DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
2014-06-01,2014,1,6,IGP12_IGPM12,2014-06-01T00:00:00-03:00,551.554
2014-07-01,2014,1,7,IGP12_IGPM12,2014-07-01T00:00:00-03:00,548.202
2014-08-01,2014,1,8,IGP12_IGPM12,2014-08-01T00:00:00-03:00,546.745
2014-09-01,2014,1,9,IGP12_IGPM12,2014-09-01T00:00:00-03:00,547.839
2014-10-01,2014,1,10,IGP12_IGPM12,2014-10-01T00:00:00-03:00,549.396
2014-11-01,2014,1,11,IGP12_IGPM12,2014-11-01T00:00:00-02:00,554.769
2014-12-01,2014,1,12,IGP12_IGPM12,2014-12-01T00:00:00-02:00,558.213
2015-01-01,2015,1,1,IGP12_IGPM12,2015-01-01T00:00:00-02:00,562.482
2015-02-01,2015,1,2,IGP12_IGPM12,2015-02-01T00:00:00-02:00,564.004
2015-03-01,2015,1,3,IGP12_IGPM12,2015-03-01T00:00:00-03:00,569.536
2015-04-01,2015,1,4,IGP12_IGPM12,2015-04-01T00:00:00-03:00,576.175
2015-05-01,2015,1,5,IGP12_IGPM12,2015-05-01T00:00:00-03:00,578.516
2015-06-01,2015,1,6,IGP12_IGPM12,2015-06-01T00:00:00-03:00,582.401
2015-07-01,2015,1,7,IGP12_IGPM12,2015-07-01T00:00:00-03:00,586.426
2015-08-01,2015,1,8,IGP12_IGPM12,2015-08-01T00:00:00-03:00,588.042
2015-09-01,2015,1,9,IGP12_IGPM12,2015-09-01T00:00:00-03:00,593.606
2015-10-01,2015,1,10,IGP12_IGPM12,2015-10-01T00:00:00-03:00,604.832
2015-11-01,2015,1,11,IGP12_IGPM12,2015-11-01T00:00:00-02:00,614.051
2015-12-01,2015,1,12,IGP12_IGPM12,2015-12-01T00:00:00-02:00,617.044
2016-01-01,2016,1,1,IGP12_IGPM12,2016-01-01T00:00:00-02:00,624.06
2016-02-01,2016,1,2,IGP12_IGPM12,2016-02-01T00:00:00-02:00,632.114
2016-03-01,2016,1,3,IGP12_IGPM12,2016-03-01T00:00:00-03:00,635.349
2016-04-01,2016,1,4,IGP12_IGPM12,2016-04-01T00:00:00-03:00,637.434
2016-05-01,2016,1,5,IGP12_IGPM12,2016-05-01T00:00:00-03:00,642.651
2016-06-01,2016,1,6,IGP12_IGPM12,2016-06-01T00:00:00-03:00,653.496
2016-07-01,2016,1,7,IGP12_IGPM12,2016-07-01T00:00:00-03:00,654.641
2016-08-01,2016,1,8,IGP12_IGPM12,2016-08-01T00:00:00-03:00,655.602
2016-09-01,2016,1,9,IGP12_IGPM12,2016-09-01T00:00:00-03:00,656.894
2016-10-01,2016,1,10,IGP12_IGPM12,2016-10-01T00:00:00-03:00,657.927
2016-11-01,2016,1,11,IGP12_IGPM12,2016-11-01T00:00:00-02:00,657.752
2016-12-01,2016,1,12,IGP12_IGPM12,2016-12-01T00:00:00-02:00,661.304
2017-01-01,2017,1,1,IGP12_IGPM12,2017-01-01T00:00:00-02:00,665.542
2017-02-01,2017,1,2,IGP12_IGPM12,2017-02-01T00:00:00-02:00,666.099
2017-03-01,2017,1,3,IGP12_IGPM12,2017-03-01T00:00:00-03:00,666.197
2017-04-01,2017,1,4,IGP12_IGPM12,2017-04-01T00:00:00-03:00,658.898
2017-05-01,2017,1,5,IGP12_IGPM12,2017-05-01T00:00:00-03:00,652.758
2017-06-01,2017,1,6,IGP12_IGPM12,2017-06-01T00:00:00-03:00,648.409
2017-07-01,2017,1,7,IGP12_IGPM12,2017-07-01T00:00:00-03:00,643.766
2017-08-01,2017,1,8,IGP12_IGPM12,2017-08-01T00:00:00-03:00,644.383
2017-09-01,2017,1,9,IGP12_IGPM12,2017-09-01T00:00:00-03:00,647.4
2017-10-01,2017,1,10,IGP12_IGPM12,2017-10-01T00:00:00-03:00,648.672
2017-11-01,2017,1,11,IGP12_IGPM12,2017-11-01T00:00:00-02:00,652.073
2017-12-01,2017,1,12,IGP12_IGPM12,2017-12-01T00:00:00-02:00,657.859
2018-01-01,2018,1,1,IGP12_IGPM12,2018-01-01T00:00:00-02:00,662.826
2018-02-01,2018,1,2,IGP12_IGPM12,2018-02-01T00:00:00-02:00,663.311
2018-03-01,2018,1,3,IGP12_IGPM12,2018-03-01T00:00:00-03:00,667.524
2018-04-01,2018,1,4,IGP12_IGPM12,2018-04-01T00:00:00-03:00,671.327
2018-05-01,2018,1,5,IGP12_IGPM12,2018-05-01T00:00:00-03:00,680.579
2018-06-01,2018,1,6,IGP12_IGPM12,2018-06-01T00:00:00-03:00,693.287
2018-07-01,2018,1,7,IGP12_IGPM12,2018-07-01T00:00:00-03:00,696.8
2018-08-01,2018,1,8,IGP12_IGPM12,2018-08-01T00:00:00-03:00,701.677
2018-09-01,2018,1,9,IGP12_IGPM12,2018-09-01T00:00:00-03:00,712.373
2018-10-01,2018,1,10,IGP12_IGPM12,2018-10-01T00:00:00-03:00,718.684
2018-11-01,2018,1,11,IGP12_IGPM12,2018-11-01T00:00:00-03:00,715.166
2018-12-01,2018,1,12,IGP12_IGPM12,2018-12-01T00:00:00-02:00,707.441
2019-01-01,2019,1,1,IGP12_IGPM12,2019-01-01T00:00:00-02:00,707.488
2019-02-01,2019,1,2,IGP12_IGPM12,2019-02-01T00:00:00-02:00,713.747
2019-03-01,2019,1,3,IGP12_IGPM12,2019-03-01T00:00:00-03:00,722.707
2019-04-01,2019,1,4,IGP12_IGPM12,2019-04-01T00:00:00-03:00,729.346
2019-05-01,2019,1,5,IGP12_IGPM12,2019-05-01T00:00:00-03:00,732.595
2019-06-01,2019,1,6,IGP12_IGPM12,2019-06-01T00:00:00-03:00,738.421
2019-07-01,2019,1,7,IGP12_IGPM12,2019-07-01T00:00:00-03:00,741.346
2019-08-01,2019,1,8,IGP12_IGPM12,2019-08-01T00:00:00-03:00,736.402
2019-09-01,2019,1,9,IGP12_IGPM12,2019-09-01T00:00:00-03:00,736.362
2019-10-01,2019,1,10,IGP12_IGPM12,2019-10-01T00:00:00-03:00,741.333
2019-11-01,2019,1,11,IGP12_IGPM12,2019-11-01T00:00:00-03:00,743.558
2019-12-01,2019,1,12,IGP12_IGPM12,2019-12-01T00:00:00-03:00,759.112
2020-01-01,2020,1,1,IGP12_IGPM12,2020-01-01T00:00:00-03:00,762.733
2020-02-01,2020,1,2,IGP12_IGPM12,2020-02-01T00:00:00-03:00,762.423
2020-03-01,2020,1,3,IGP12_IGPM12,2020-03-01T00:00:00-03:00,771.908
2020-04-01,2020,1,4,IGP12_IGPM12,2020-04-01T00:00:00-03:00,778.101
2020-05-01,2020,1,5,IGP12_IGPM12,2020-05-01T00:00:00-03:00,780.28
2020-06-01,2020,1,6,IGP12_IGPM12,2020-06-01T00:00:00-03:00,792.429
2020-07-01,2020,1,7,IGP12_IGPM12,2020-07-01T00:00:00-03:00,810.083
2020-08-01,2020,1,8,IGP12_IGPM12,2020-08-01T00:00:00-03:00,832.313
2020-09-01,2020,1,9,IGP12_IGPM12,2020-09-01T00:00:00-03:00,868.442
2020-10-01,2020,1,10,IGP12_IGPM12,2020-10-01T00:00:00-03:00,896.505
2020-11-01,2020,1,11,IGP12_IGPM12,2020-11-01T00:00:00-03:00,925.887
2020-12-01,2020,1,12,IGP12_IGPM12,2020-12-01T00:00:00-03:00,934.758
2021-01-01,2021,1,1,IGP12_IGPM12,2021-01-01T00:00:00-03:00,958.844
2021-02-01,2021,1,2,IGP12_IGPM12,2021-02-01T00:00:00-03:00,983.063
2021-03-01,2021,1,3,IGP12_IGPM12,2021-03-01T00:00:00-03:00,1011.948
2021-04-01,2021,1,4,IGP12_IGPM12,2021-04-01T00:00:00-03:00,1027.211
2021-05-01,2021,1,5,IGP12_IGPM12,2021-05-01T00:00:00-03:00,1069.289
2021-06-01,2021,1,6,IGP12_IGPM12,2021-06-01T00:00:00-03:00,1075.733
2021-07-01,2021,1,7,IGP12_IGPM12,2021-07-01T00:00:00-03:00,1084.095
2021-08-01,2021,1,8,IGP12_IGPM12,2021-08-01T00:00:00-03:00,1091.29
2021-09-01,2021,1,9,IGP12_IGPM12,2021-09-01T00:00:00-03:00,1084.312
2021-10-01,2021,1,10,IGP12_IGPM12,2021-10-01T00:00:00-03:00,1091.283
2021-11-01,2021,1,11,IGP12_IGPM12,2021-11-01T00:00:00-03:00,1091.483
2021-12-01,2021,1,12,IGP12_IGPM12,2021-12-01T00:00:00-03:00,1100.988
2022-01-01,2022,1,1,IGP12_IGPM12,2022-01-01T00:00:00-03:00,1120.999
2022-02-01,2022,1,2,IGP12_IGPM12,2022-02-01T00:00:00-03:00,1141.546
2022-03-01,2022,1,3,IGP12_IGPM12,2022-03-01T00:00:00-03:00,1161.418
2022-04-01,2022,1,4,IGP12_IGPM12,2022-04-01T00:00:00-03:00,1177.809
2022-05-01,2022,1,5,IGP12_IGPM12,2022-05-01T00:00:00-03:00,1183.953
2022-06-01,2022,1,6,IGP12_IGPM12,2022-06-01T00:00:00-03:00,1190.882
2022-07-01,2022,1,7,IGP12_IGPM12,2022-07-01T00:00:00-03:00,1193.337
2022-08-01,2022,1,8,IGP12_IGPM12,2022-08-01T00:00:00-03:00,1185.004
