DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1966-10-01,1966,1,10,IGP12_IGPDI12,1966-10-01T00:00:00-03:00,1.725955e-11
1966-11-01,1966,1,11,IGP12_IGPDI12,1966-11-01T00:00:00-03:00,1.742764e-11
1966-12-01,1966,1,12,IGP12_IGPDI12,1966-12-01T00:00:00-02:00,1.75466e-11
1967-01-01,1967,1,1,IGP12_IGPDI12,1967-01-01T00:00:00-02:00,1.83276e-11
1967-02-01,1967,1,2,IGP12_IGPDI12,1967-02-01T00:00:00-02:00,1.877241e-11
1967-03-01,1967,1,3,IGP12_IGPDI12,1967-03-01T00:00:00-03:00,1.920428e-11
1967-04-01,1967,1,4,IGP12_IGPDI12,1967-04-01T00:00:00-03:00,1.968788e-11
1967-05-01,1967,1,5,IGP12_IGPDI12,1967-05-01T00:00:00-03:00,1.994908e-11
1967-06-01,1967,1,6,IGP12_IGPDI12,1967-06-01T00:00:00-03:00,2.010941e-11
1967-07-01,1967,1,7,IGP12_IGPDI12,1967-07-01T00:00:00-03:00,2.067577e-11
1967-08-01,1967,1,8,IGP12_IGPDI12,1967-08-01T00:00:00-03:00,2.084904e-11
1967-09-01,1967,1,9,IGP12_IGPDI12,1967-09-01T00:00:00-03:00,2.116454e-11
1967-10-01,1967,1,10,IGP12_IGPDI12,1967-10-01T00:00:00-03:00,2.148263e-11
1967-11-01,1967,1,11,IGP12_IGPDI12,1967-11-01T00:00:00-03:00,2.181623e-11
1967-12-01,1967,1,12,IGP12_IGPDI12,1967-12-01T00:00:00-02:00,2.193519e-11
1968-01-01,1968,1,1,IGP12_IGPDI12,1968-01-01T00:00:00-02:00,2.265671e-11
1968-02-01,1968,1,2,IGP12_IGPDI12,1968-02-01T00:00:00-02:00,2.318686e-11
1968-03-01,1968,1,3,IGP12_IGPDI12,1968-03-01T00:00:00-03:00,2.366787e-11
1968-04-01,1968,1,4,IGP12_IGPDI12,1968-04-01T00:00:00-03:00,2.419285e-11
1968-05-01,1968,1,5,IGP12_IGPDI12,1968-05-01T00:00:00-03:00,2.455749e-11
1968-06-01,1968,1,6,IGP12_IGPDI12,1968-06-01T00:00:00-03:00,2.521694e-11
1968-07-01,1968,1,7,IGP12_IGPDI12,1968-07-01T00:00:00-03:00,2.557382e-11
1968-08-01,1968,1,8,IGP12_IGPDI12,1968-08-01T00:00:00-03:00,2.587898e-11
1968-09-01,1968,1,9,IGP12_IGPDI12,1968-09-01T00:00:00-03:00,2.635223e-11
1968-10-01,1968,1,10,IGP12_IGPDI12,1968-10-01T00:00:00-03:00,2.694703e-11
1968-11-01,1968,1,11,IGP12_IGPDI12,1968-11-01T00:00:00-03:00,2.734787e-11
1968-12-01,1968,1,12,IGP12_IGPDI12,1968-12-01T00:00:00-02:00,2.752631e-11
1969-01-01,1969,1,1,IGP12_IGPDI12,1969-01-01T00:00:00-02:00,2.799181e-11
1969-02-01,1969,1,2,IGP12_IGPDI12,1969-02-01T00:00:00-02:00,2.839007e-11
1969-03-01,1969,1,3,IGP12_IGPDI12,1969-03-01T00:00:00-03:00,2.854006e-11
1969-04-01,1969,1,4,IGP12_IGPDI12,1969-04-01T00:00:00-03:00,2.889953e-11
1969-05-01,1969,1,5,IGP12_IGPDI12,1969-05-01T00:00:00-03:00,2.923055e-11
1969-06-01,1969,1,6,IGP12_IGPDI12,1969-06-01T00:00:00-03:00,2.986414e-11
1969-07-01,1969,1,7,IGP12_IGPDI12,1969-07-01T00:00:00-03:00,3.055204e-11
1969-08-01,1969,1,8,IGP12_IGPDI12,1969-08-01T00:00:00-03:00,3.106926e-11
1969-09-01,1969,1,9,IGP12_IGPDI12,1969-09-01T00:00:00-03:00,3.175457e-11
1969-10-01,1969,1,10,IGP12_IGPDI12,1969-10-01T00:00:00-03:00,3.227349e-11
1969-11-01,1969,1,11,IGP12_IGPDI12,1969-11-01T00:00:00-03:00,3.274671e-11
1969-12-01,1969,1,12,IGP12_IGPDI12,1969-12-01T00:00:00-02:00,3.284136e-11
1970-01-01,1970,1,1,IGP12_IGPDI12,1970-01-01T00:00:00-02:00,3.325148e-11
1970-02-01,1970,1,2,IGP12_IGPDI12,1970-02-01T00:00:00-02:00,3.37247e-11
1970-03-01,1970,1,3,IGP12_IGPDI12,1970-03-01T00:00:00-03:00,3.437143e-11
1970-04-01,1970,1,4,IGP12_IGPDI12,1970-04-01T00:00:00-03:00,3.448185e-11
1970-05-01,1970,1,5,IGP12_IGPDI12,1970-05-01T00:00:00-03:00,3.503393e-11
1970-06-01,1970,1,6,IGP12_IGPDI12,1970-06-01T00:00:00-03:00,3.580686e-11
1970-07-01,1970,1,7,IGP12_IGPDI12,1970-07-01T00:00:00-03:00,3.642204e-11
1970-08-01,1970,1,8,IGP12_IGPDI12,1970-08-01T00:00:00-03:00,3.725806e-11
1970-09-01,1970,1,9,IGP12_IGPDI12,1970-09-01T00:00:00-03:00,3.799944e-11
1970-10-01,1970,1,10,IGP12_IGPDI12,1970-10-01T00:00:00-03:00,3.85673e-11
1970-11-01,1970,1,11,IGP12_IGPDI12,1970-11-01T00:00:00-03:00,3.8867e-11
1970-12-01,1970,1,12,IGP12_IGPDI12,1970-12-01T00:00:00-02:00,3.916671e-11
1971-01-01,1971,1,1,IGP12_IGPDI12,1971-01-01T00:00:00-02:00,3.979767e-11
1971-02-01,1971,1,2,IGP12_IGPDI12,1971-02-01T00:00:00-02:00,4.041285e-11
1971-03-01,1971,1,3,IGP12_IGPDI12,1971-03-01T00:00:00-03:00,4.121732e-11
1971-04-01,1971,1,4,IGP12_IGPDI12,1971-04-01T00:00:00-03:00,4.193097e-11
1971-05-01,1971,1,5,IGP12_IGPDI12,1971-05-01T00:00:00-03:00,4.270107e-11
1971-06-01,1971,1,6,IGP12_IGPDI12,1971-06-01T00:00:00-03:00,4.367634e-11
1971-07-01,1971,1,7,IGP12_IGPDI12,1971-07-01T00:00:00-03:00,4.432798e-11
1971-08-01,1971,1,8,IGP12_IGPDI12,1971-08-01T00:00:00-03:00,4.473919e-11
1971-09-01,1971,1,9,IGP12_IGPDI12,1971-09-01T00:00:00-03:00,4.53828e-11
1971-10-01,1971,1,10,IGP12_IGPDI12,1971-10-01T00:00:00-03:00,4.593537e-11
1971-11-01,1971,1,11,IGP12_IGPDI12,1971-11-01T00:00:00-03:00,4.640343e-11
1971-12-01,1971,1,12,IGP12_IGPDI12,1971-12-01T00:00:00-02:00,4.679214e-11
1972-01-01,1972,1,1,IGP12_IGPDI12,1972-01-01T00:00:00-02:00,4.756997e-11
1972-02-01,1972,1,2,IGP12_IGPDI12,1972-02-01T00:00:00-02:00,4.850486e-11
1972-03-01,1972,1,3,IGP12_IGPDI12,1972-03-01T00:00:00-03:00,4.928942e-11
1972-04-01,1972,1,4,IGP12_IGPDI12,1972-04-01T00:00:00-03:00,4.981952e-11
1972-05-01,1972,1,5,IGP12_IGPDI12,1972-05-01T00:00:00-03:00,5.024857e-11
1972-06-01,1972,1,6,IGP12_IGPDI12,1972-06-01T00:00:00-03:00,5.078807e-11
1972-07-01,1972,1,7,IGP12_IGPDI12,1972-07-01T00:00:00-03:00,5.148821e-11
1972-08-01,1972,1,8,IGP12_IGPDI12,1972-08-01T00:00:00-03:00,5.222296e-11
1972-09-01,1972,1,9,IGP12_IGPDI12,1972-09-01T00:00:00-03:00,5.280695e-11
1972-10-01,1972,1,10,IGP12_IGPDI12,1972-10-01T00:00:00-03:00,5.330181e-11
1972-11-01,1972,1,11,IGP12_IGPDI12,1972-11-01T00:00:00-03:00,5.37651e-11
1972-12-01,1972,1,12,IGP12_IGPDI12,1972-12-01T00:00:00-02:00,5.41486e-11
1973-01-01,1973,1,1,IGP12_IGPDI12,1973-01-01T00:00:00-02:00,5.504442e-11
1973-02-01,1973,1,2,IGP12_IGPDI12,1973-02-01T00:00:00-02:00,5.568511e-11
1973-03-01,1973,1,3,IGP12_IGPDI12,1973-03-01T00:00:00-03:00,5.648524e-11
1973-04-01,1973,1,4,IGP12_IGPDI12,1973-04-01T00:00:00-03:00,5.730527e-11
1973-05-01,1973,1,5,IGP12_IGPDI12,1973-05-01T00:00:00-03:00,5.791222e-11
1973-06-01,1973,1,6,IGP12_IGPDI12,1973-06-01T00:00:00-03:00,5.845342e-11
1973-07-01,1973,1,7,IGP12_IGPDI12,1973-07-01T00:00:00-03:00,5.905547e-11
1973-08-01,1973,1,8,IGP12_IGPDI12,1973-08-01T00:00:00-03:00,5.964994e-11
1973-09-01,1973,1,9,IGP12_IGPDI12,1973-09-01T00:00:00-03:00,6.026653e-11
1973-10-01,1973,1,10,IGP12_IGPDI12,1973-10-01T00:00:00-03:00,6.114946e-11
1973-11-01,1973,1,11,IGP12_IGPDI12,1973-11-01T00:00:00-03:00,6.190713e-11
1973-12-01,1973,1,12,IGP12_IGPDI12,1973-12-01T00:00:00-02:00,6.256542e-11
1974-01-01,1974,1,1,IGP12_IGPDI12,1974-01-01T00:00:00-02:00,6.44014e-11
1974-02-01,1974,1,2,IGP12_IGPDI12,1974-02-01T00:00:00-02:00,6.611328e-11
1974-03-01,1974,1,3,IGP12_IGPDI12,1974-03-01T00:00:00-03:00,6.909536e-11
1974-04-01,1974,1,4,IGP12_IGPDI12,1974-04-01T00:00:00-03:00,7.26445e-11
1974-05-01,1974,1,5,IGP12_IGPDI12,1974-05-01T00:00:00-03:00,7.519365e-11
1974-06-01,1974,1,6,IGP12_IGPDI12,1974-06-01T00:00:00-03:00,7.668303e-11
1974-07-01,1974,1,7,IGP12_IGPDI12,1974-07-01T00:00:00-03:00,7.75941e-11
1974-08-01,1974,1,8,IGP12_IGPDI12,1974-08-01T00:00:00-03:00,7.859423e-11
1974-09-01,1974,1,9,IGP12_IGPDI12,1974-09-01T00:00:00-03:00,7.989667e-11
1974-10-01,1974,1,10,IGP12_IGPDI12,1974-10-01T00:00:00-03:00,8.109841e-11
1974-11-01,1974,1,11,IGP12_IGPDI12,1974-11-01T00:00:00-03:00,8.237055e-11
1974-12-01,1974,1,12,IGP12_IGPDI12,1974-12-01T00:00:00-02:00,8.41793e-11
1975-01-01,1975,1,1,IGP12_IGPDI12,1975-01-01T00:00:00-02:00,8.606051e-11
1975-02-01,1975,1,2,IGP12_IGPDI12,1975-02-01T00:00:00-02:00,8.801528e-11
1975-03-01,1975,1,3,IGP12_IGPDI12,1975-03-01T00:00:00-03:00,8.939904e-11
1975-04-01,1975,1,4,IGP12_IGPDI12,1975-04-01T00:00:00-03:00,9.100344e-11
1975-05-01,1975,1,5,IGP12_IGPDI12,1975-05-01T00:00:00-03:00,9.293923e-11
1975-06-01,1975,1,6,IGP12_IGPDI12,1975-06-01T00:00:00-03:00,9.50065e-11
1975-07-01,1975,1,7,IGP12_IGPDI12,1975-07-01T00:00:00-03:00,9.701259e-11
1975-08-01,1975,1,8,IGP12_IGPDI12,1975-08-01T00:00:00-03:00,9.971708e-11
1975-09-01,1975,1,9,IGP12_IGPDI12,1975-09-01T00:00:00-03:00,1.020188e-10
1975-10-01,1975,1,10,IGP12_IGPDI12,1975-10-01T00:00:00-03:00,1.043168e-10
1975-11-01,1975,1,11,IGP12_IGPDI12,1975-11-01T00:00:00-03:00,1.065641e-10
1975-12-01,1975,1,12,IGP12_IGPDI12,1975-12-01T00:00:00-02:00,1.088875e-10
1976-01-01,1976,1,1,IGP12_IGPDI12,1976-01-01T00:00:00-02:00,1.122558e-10
1976-02-01,1976,1,2,IGP12_IGPDI12,1976-02-01T00:00:00-02:00,1.169144e-10
1976-03-01,1976,1,3,IGP12_IGPDI12,1976-03-01T00:00:00-03:00,1.212282e-10
1976-04-01,1976,1,4,IGP12_IGPDI12,1976-04-01T00:00:00-03:00,1.257819e-10
1976-05-01,1976,1,5,IGP12_IGPDI12,1976-05-01T00:00:00-03:00,1.30066e-10
1976-06-01,1976,1,6,IGP12_IGPDI12,1976-06-01T00:00:00-03:00,1.335386e-10
1976-07-01,1976,1,7,IGP12_IGPDI12,1976-07-01T00:00:00-03:00,1.386233e-10
1976-08-01,1976,1,8,IGP12_IGPDI12,1976-08-01T00:00:00-03:00,1.443009e-10
1976-09-01,1976,1,9,IGP12_IGPDI12,1976-09-01T00:00:00-03:00,1.492551e-10
1976-10-01,1976,1,10,IGP12_IGPDI12,1976-10-01T00:00:00-03:00,1.527711e-10
1976-11-01,1976,1,11,IGP12_IGPDI12,1976-11-01T00:00:00-03:00,1.556813e-10
1976-12-01,1976,1,12,IGP12_IGPDI12,1976-12-01T00:00:00-02:00,1.592548e-10
1977-01-01,1977,1,1,IGP12_IGPDI12,1977-01-01T00:00:00-02:00,1.652064e-10
1977-02-01,1977,1,2,IGP12_IGPDI12,1977-02-01T00:00:00-02:00,1.704398e-10
1977-03-01,1977,1,3,IGP12_IGPDI12,1977-03-01T00:00:00-03:00,1.775158e-10
1977-04-01,1977,1,4,IGP12_IGPDI12,1977-04-01T00:00:00-03:00,1.847523e-10
1977-05-01,1977,1,5,IGP12_IGPDI12,1977-05-01T00:00:00-03:00,1.913695e-10
1977-06-01,1977,1,6,IGP12_IGPDI12,1977-06-01T00:00:00-03:00,1.951271e-10
1977-07-01,1977,1,7,IGP12_IGPDI12,1977-07-01T00:00:00-03:00,1.991574e-10
1977-08-01,1977,1,8,IGP12_IGPDI12,1977-08-01T00:00:00-03:00,2.017426e-10
1977-09-01,1977,1,9,IGP12_IGPDI12,1977-09-01T00:00:00-03:00,2.053165e-10
1977-10-01,1977,1,10,IGP12_IGPDI12,1977-10-01T00:00:00-03:00,2.10945e-10
1977-11-01,1977,1,11,IGP12_IGPDI12,1977-11-01T00:00:00-03:00,2.164515e-10
1977-12-01,1977,1,12,IGP12_IGPDI12,1977-12-01T00:00:00-02:00,2.210135e-10
1978-01-01,1978,1,1,IGP12_IGPDI12,1978-01-01T00:00:00-02:00,2.268921e-10
1978-02-01,1978,1,2,IGP12_IGPDI12,1978-02-01T00:00:00-02:00,2.346064e-10
1978-03-01,1978,1,3,IGP12_IGPDI12,1978-03-01T00:00:00-03:00,2.423365e-10
1978-04-01,1978,1,4,IGP12_IGPDI12,1978-04-01T00:00:00-03:00,2.504698e-10
1978-05-01,1978,1,5,IGP12_IGPDI12,1978-05-01T00:00:00-03:00,2.585073e-10
1978-06-01,1978,1,6,IGP12_IGPDI12,1978-06-01T00:00:00-03:00,2.678934e-10
1978-07-01,1978,1,7,IGP12_IGPDI12,1978-07-01T00:00:00-03:00,2.75454e-10
1978-08-01,1978,1,8,IGP12_IGPDI12,1978-08-01T00:00:00-03:00,2.828e-10
1978-09-01,1978,1,9,IGP12_IGPDI12,1978-09-01T00:00:00-03:00,2.900214e-10
1978-10-01,1978,1,10,IGP12_IGPDI12,1978-10-01T00:00:00-03:00,2.983457e-10
1978-11-01,1978,1,11,IGP12_IGPDI12,1978-11-01T00:00:00-03:00,3.065498e-10
1978-12-01,1978,1,12,IGP12_IGPDI12,1978-12-01T00:00:00-02:00,3.11207e-10
1979-01-01,1979,1,1,IGP12_IGPDI12,1979-01-01T00:00:00-02:00,3.226508e-10
1979-02-01,1979,1,2,IGP12_IGPDI12,1979-02-01T00:00:00-02:00,3.347431e-10
1979-03-01,1979,1,3,IGP12_IGPDI12,1979-03-01T00:00:00-03:00,3.54071e-10
1979-04-01,1979,1,4,IGP12_IGPDI12,1979-04-01T00:00:00-03:00,3.674342e-10
1979-05-01,1979,1,5,IGP12_IGPDI12,1979-05-01T00:00:00-03:00,3.760308e-10
1979-06-01,1979,1,6,IGP12_IGPDI12,1979-06-01T00:00:00-03:00,3.889879e-10
1979-07-01,1979,1,7,IGP12_IGPDI12,1979-07-01T00:00:00-03:00,4.059408e-10
1979-08-01,1979,1,8,IGP12_IGPDI12,1979-08-01T00:00:00-03:00,4.296261e-10
1979-09-01,1979,1,9,IGP12_IGPDI12,1979-09-01T00:00:00-03:00,4.626804e-10
1979-10-01,1979,1,10,IGP12_IGPDI12,1979-10-01T00:00:00-03:00,4.869682e-10
1979-11-01,1979,1,11,IGP12_IGPDI12,1979-11-01T00:00:00-03:00,5.140737e-10
1979-12-01,1979,1,12,IGP12_IGPDI12,1979-12-01T00:00:00-02:00,5.516021e-10
1980-01-01,1980,1,1,IGP12_IGPDI12,1980-01-01T00:00:00-02:00,5.860237e-10
1980-02-01,1980,1,2,IGP12_IGPDI12,1980-02-01T00:00:00-02:00,6.106183e-10
1980-03-01,1980,1,3,IGP12_IGPDI12,1980-03-01T00:00:00-03:00,6.507523e-10
1980-04-01,1980,1,4,IGP12_IGPDI12,1980-04-01T00:00:00-03:00,6.880058e-10
1980-05-01,1980,1,5,IGP12_IGPDI12,1980-05-01T00:00:00-03:00,7.31977e-10
1980-06-01,1980,1,6,IGP12_IGPDI12,1980-06-01T00:00:00-03:00,7.749001e-10
1980-07-01,1980,1,7,IGP12_IGPDI12,1980-07-01T00:00:00-03:00,8.403514e-10
1980-08-01,1980,1,8,IGP12_IGPDI12,1980-08-01T00:00:00-03:00,8.984787e-10
1980-09-01,1980,1,9,IGP12_IGPDI12,1980-09-01T00:00:00-03:00,9.459265e-10
1980-10-01,1980,1,10,IGP12_IGPDI12,1980-10-01T00:00:00-03:00,1.018261e-09
1980-11-01,1980,1,11,IGP12_IGPDI12,1980-11-01T00:00:00-03:00,1.09514e-09
1980-12-01,1980,1,12,IGP12_IGPDI12,1980-12-01T00:00:00-02:00,1.159685e-09
1981-01-01,1981,1,1,IGP12_IGPDI12,1981-01-01T00:00:00-02:00,1.235792e-09
1981-02-01,1981,1,2,IGP12_IGPDI12,1981-02-01T00:00:00-02:00,1.340589e-09
1981-03-01,1981,1,3,IGP12_IGPDI12,1981-03-01T00:00:00-03:00,1.439346e-09
1981-04-01,1981,1,4,IGP12_IGPDI12,1981-04-01T00:00:00-03:00,1.518076e-09
1981-05-01,1981,1,5,IGP12_IGPDI12,1981-05-01T00:00:00-03:00,1.612085e-09
1981-06-01,1981,1,6,IGP12_IGPDI12,1981-06-01T00:00:00-03:00,1.684094e-09
1981-07-01,1981,1,7,IGP12_IGPDI12,1981-07-01T00:00:00-03:00,1.769604e-09
1981-08-01,1981,1,8,IGP12_IGPDI12,1981-08-01T00:00:00-03:00,1.888716e-09
1981-09-01,1981,1,9,IGP12_IGPDI12,1981-09-01T00:00:00-03:00,1.9845e-09
1981-10-01,1981,1,10,IGP12_IGPDI12,1981-10-01T00:00:00-03:00,2.070886e-09
1981-11-01,1981,1,11,IGP12_IGPDI12,1981-11-01T00:00:00-03:00,2.180857e-09
1981-12-01,1981,1,12,IGP12_IGPDI12,1981-12-01T00:00:00-02:00,2.26366e-09
1982-01-01,1982,1,1,IGP12_IGPDI12,1982-01-01T00:00:00-02:00,2.405944e-09
1982-02-01,1982,1,2,IGP12_IGPDI12,1982-02-01T00:00:00-02:00,2.570738e-09
1982-03-01,1982,1,3,IGP12_IGPDI12,1982-03-01T00:00:00-03:00,2.756555e-09
1982-04-01,1982,1,4,IGP12_IGPDI12,1982-04-01T00:00:00-03:00,2.904293e-09
1982-05-01,1982,1,5,IGP12_IGPDI12,1982-05-01T00:00:00-03:00,3.08202e-09
1982-06-01,1982,1,6,IGP12_IGPDI12,1982-06-01T00:00:00-03:00,3.328349e-09
1982-07-01,1982,1,7,IGP12_IGPDI12,1982-07-01T00:00:00-03:00,3.529973e-09
1982-08-01,1982,1,8,IGP12_IGPDI12,1982-08-01T00:00:00-03:00,3.734755e-09
1982-09-01,1982,1,9,IGP12_IGPDI12,1982-09-01T00:00:00-03:00,3.871382e-09
1982-10-01,1982,1,10,IGP12_IGPDI12,1982-10-01T00:00:00-03:00,4.056442e-09
1982-11-01,1982,1,11,IGP12_IGPDI12,1982-11-01T00:00:00-03:00,4.259352e-09
1982-12-01,1982,1,12,IGP12_IGPDI12,1982-12-01T00:00:00-02:00,4.520998e-09
1983-01-01,1983,1,1,IGP12_IGPDI12,1983-01-01T00:00:00-02:00,4.929945e-09
1983-02-01,1983,1,2,IGP12_IGPDI12,1983-02-01T00:00:00-02:00,5.251314e-09
1983-03-01,1983,1,3,IGP12_IGPDI12,1983-03-01T00:00:00-03:00,5.781023e-09
1983-04-01,1983,1,4,IGP12_IGPDI12,1983-04-01T00:00:00-03:00,6.312661e-09
1983-05-01,1983,1,5,IGP12_IGPDI12,1983-05-01T00:00:00-03:00,6.716671e-09
1983-06-01,1983,1,6,IGP12_IGPDI12,1983-06-01T00:00:00-03:00,7.563319e-09
1983-07-01,1983,1,7,IGP12_IGPDI12,1983-07-01T00:00:00-03:00,8.569628e-09
1983-08-01,1983,1,8,IGP12_IGPDI12,1983-08-01T00:00:00-03:00,9.436254e-09
1983-09-01,1983,1,9,IGP12_IGPDI12,1983-09-01T00:00:00-03:00,1.064332e-08
1983-10-01,1983,1,10,IGP12_IGPDI12,1983-10-01T00:00:00-03:00,1.205508e-08
1983-11-01,1983,1,11,IGP12_IGPDI12,1983-11-01T00:00:00-03:00,1.307183e-08
1983-12-01,1983,1,12,IGP12_IGPDI12,1983-12-01T00:00:00-02:00,1.405993e-08
1984-01-01,1984,1,1,IGP12_IGPDI12,1984-01-01T00:00:00-02:00,1.54397e-08
1984-02-01,1984,1,2,IGP12_IGPDI12,1984-02-01T00:00:00-02:00,1.733245e-08
1984-03-01,1984,1,3,IGP12_IGPDI12,1984-03-01T00:00:00-03:00,1.905728e-08
1984-04-01,1984,1,4,IGP12_IGPDI12,1984-04-01T00:00:00-03:00,2.076101e-08
1984-05-01,1984,1,5,IGP12_IGPDI12,1984-05-01T00:00:00-03:00,2.260046e-08
1984-06-01,1984,1,6,IGP12_IGPDI12,1984-06-01T00:00:00-03:00,2.469085e-08
1984-07-01,1984,1,7,IGP12_IGPDI12,1984-07-01T00:00:00-03:00,2.723872e-08
1984-08-01,1984,1,8,IGP12_IGPDI12,1984-08-01T00:00:00-03:00,3.013206e-08
1984-09-01,1984,1,9,IGP12_IGPDI12,1984-09-01T00:00:00-03:00,3.329869e-08
1984-10-01,1984,1,10,IGP12_IGPDI12,1984-10-01T00:00:00-03:00,3.748743e-08
1984-11-01,1984,1,11,IGP12_IGPDI12,1984-11-01T00:00:00-03:00,4.118964e-08
1984-12-01,1984,1,12,IGP12_IGPDI12,1984-12-01T00:00:00-02:00,4.552771e-08
1985-01-01,1985,1,1,IGP12_IGPDI12,1985-01-01T00:00:00-02:00,5.128074e-08
1985-02-01,1985,1,2,IGP12_IGPDI12,1985-02-01T00:00:00-02:00,5.649185e-08
1985-03-01,1985,1,3,IGP12_IGPDI12,1985-03-01T00:00:00-03:00,6.367097e-08
1985-04-01,1985,1,4,IGP12_IGPDI12,1985-04-01T00:00:00-03:00,6.82657e-08
1985-05-01,1985,1,5,IGP12_IGPDI12,1985-05-01T00:00:00-03:00,7.357849e-08
1985-06-01,1985,1,6,IGP12_IGPDI12,1985-06-01T00:00:00-03:00,7.935015e-08
1985-07-01,1985,1,7,IGP12_IGPDI12,1985-07-01T00:00:00-03:00,8.642482e-08
1985-08-01,1985,1,8,IGP12_IGPDI12,1985-08-01T00:00:00-03:00,9.852312e-08
1985-09-01,1985,1,9,IGP12_IGPDI12,1985-09-01T00:00:00-03:00,1.075208e-07
1985-10-01,1985,1,10,IGP12_IGPDI12,1985-10-01T00:00:00-03:00,1.172484e-07
1985-11-01,1985,1,11,IGP12_IGPDI12,1985-11-01T00:00:00-03:00,1.347772e-07
1985-12-01,1985,1,12,IGP12_IGPDI12,1985-12-01T00:00:00-02:00,1.525661e-07
1986-01-01,1986,1,1,IGP12_IGPDI12,1986-01-01T00:00:00-02:00,1.797041e-07
1986-02-01,1986,1,2,IGP12_IGPDI12,1986-02-01T00:00:00-02:00,2.066224e-07
1986-03-01,1986,1,3,IGP12_IGPDI12,1986-03-01T00:00:00-03:00,2.180345e-07
1986-04-01,1986,1,4,IGP12_IGPDI12,1986-04-01T00:00:00-03:00,2.167655e-07
1986-05-01,1986,1,5,IGP12_IGPDI12,1986-05-01T00:00:00-03:00,2.174589e-07
1986-06-01,1986,1,6,IGP12_IGPDI12,1986-06-01T00:00:00-03:00,2.186079e-07
1986-07-01,1986,1,7,IGP12_IGPDI12,1986-07-01T00:00:00-03:00,2.199903e-07
1986-08-01,1986,1,8,IGP12_IGPDI12,1986-08-01T00:00:00-03:00,2.229207e-07
1986-09-01,1986,1,9,IGP12_IGPDI12,1986-09-01T00:00:00-03:00,2.253561e-07
1986-10-01,1986,1,10,IGP12_IGPDI12,1986-10-01T00:00:00-03:00,2.284805e-07
1986-11-01,1986,1,11,IGP12_IGPDI12,1986-11-01T00:00:00-03:00,2.340906e-07
1986-12-01,1986,1,12,IGP12_IGPDI12,1986-12-01T00:00:00-02:00,2.517841e-07
1987-01-01,1987,1,1,IGP12_IGPDI12,1987-01-01T00:00:00-02:00,2.820931e-07
1987-02-01,1987,1,2,IGP12_IGPDI12,1987-02-01T00:00:00-02:00,3.218866e-07
1987-03-01,1987,1,3,IGP12_IGPDI12,1987-03-01T00:00:00-03:00,3.701659e-07
1987-04-01,1987,1,4,IGP12_IGPDI12,1987-04-01T00:00:00-03:00,4.444787e-07
1987-05-01,1987,1,5,IGP12_IGPDI12,1987-05-01T00:00:00-03:00,5.670751e-07
1987-06-01,1987,1,6,IGP12_IGPDI12,1987-06-01T00:00:00-03:00,7.138059e-07
1987-07-01,1987,1,7,IGP12_IGPDI12,1987-07-01T00:00:00-03:00,7.804132e-07
1987-08-01,1987,1,8,IGP12_IGPDI12,1987-08-01T00:00:00-03:00,8.155168e-07
1987-09-01,1987,1,9,IGP12_IGPDI12,1987-09-01T00:00:00-03:00,8.808966e-07
1987-10-01,1987,1,10,IGP12_IGPDI12,1987-10-01T00:00:00-03:00,9.79095e-07
1987-11-01,1987,1,11,IGP12_IGPDI12,1987-11-01T00:00:00-03:00,1.120723e-06
1987-12-01,1987,1,12,IGP12_IGPDI12,1987-12-01T00:00:00-02:00,1.29879e-06
1988-01-01,1988,1,1,IGP12_IGPDI12,1988-01-01T00:00:00-02:00,1.547402e-06
1988-02-01,1988,1,2,IGP12_IGPDI12,1988-02-01T00:00:00-02:00,1.820455e-06
1988-03-01,1988,1,3,IGP12_IGPDI12,1988-03-01T00:00:00-03:00,2.151096e-06
1988-04-01,1988,1,4,IGP12_IGPDI12,1988-04-01T00:00:00-03:00,2.588467e-06
1988-05-01,1988,1,5,IGP12_IGPDI12,1988-05-01T00:00:00-03:00,3.093478e-06
1988-06-01,1988,1,6,IGP12_IGPDI12,1988-06-01T00:00:00-03:00,3.737849e-06
1988-07-01,1988,1,7,IGP12_IGPDI12,1988-07-01T00:00:00-03:00,4.542933e-06
1988-08-01,1988,1,8,IGP12_IGPDI12,1988-08-01T00:00:00-03:00,5.583021e-06
1988-09-01,1988,1,9,IGP12_IGPDI12,1988-09-01T00:00:00-03:00,7.021114e-06
1988-10-01,1988,1,10,IGP12_IGPDI12,1988-10-01T00:00:00-03:00,8.957812e-06
1988-11-01,1988,1,11,IGP12_IGPDI12,1988-11-01T00:00:00-03:00,1.146326e-05
1988-12-01,1988,1,12,IGP12_IGPDI12,1988-12-01T00:00:00-02:00,1.47745e-05
1989-01-01,1989,1,1,IGP12_IGPDI12,1989-01-01T00:00:00-02:00,2.017558e-05
1989-02-01,1989,1,2,IGP12_IGPDI12,1989-02-01T00:00:00-02:00,2.255717e-05
1989-03-01,1989,1,3,IGP12_IGPDI12,1989-03-01T00:00:00-03:00,2.351083e-05
1989-04-01,1989,1,4,IGP12_IGPDI12,1989-04-01T00:00:00-03:00,2.472625e-05
1989-05-01,1989,1,5,IGP12_IGPDI12,1989-05-01T00:00:00-03:00,2.788088e-05
1989-06-01,1989,1,6,IGP12_IGPDI12,1989-06-01T00:00:00-03:00,3.534312e-05
