DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE ((% a.m.))
2013-01-01,2013,1,1,IGP12_IGPMG2D12,2013-01-01T00:00:00-02:00,0.34
2013-02-01,2013,1,2,IGP12_IGPMG2D12,2013-02-01T00:00:00-02:00,0.34
2013-03-01,2013,1,3,IGP12_IGPMG2D12,2013-03-01T00:00:00-03:00,0.24
2013-04-01,2013,1,4,IGP12_IGPMG2D12,2013-04-01T00:00:00-03:00,0.28
2013-05-01,2013,1,5,IGP12_IGPMG2D12,2013-05-01T00:00:00-03:00,0.01
2013-06-01,2013,1,6,IGP12_IGPMG2D12,2013-06-01T00:00:00-03:00,0.74
2013-07-01,2013,1,7,IGP12_IGPMG2D12,2013-07-01T00:00:00-03:00,0.24
2013-08-01,2013,1,8,IGP12_IGPMG2D12,2013-08-01T00:00:00-03:00,0.11
2013-09-01,2013,1,9,IGP12_IGPMG2D12,2013-09-01T00:00:00-03:00,1.36
2013-10-01,2013,1,10,IGP12_IGPMG2D12,2013-10-01T00:00:00-03:00,0.91
2013-11-01,2013,1,11,IGP12_IGPMG2D12,2013-11-01T00:00:00-02:00,0.3
2013-12-01,2013,1,12,IGP12_IGPMG2D12,2013-12-01T00:00:00-02:00,0.54
2014-01-01,2014,1,1,IGP12_IGPMG2D12,2014-01-01T00:00:00-02:00,0.46
2014-02-01,2014,1,2,IGP12_IGPMG2D12,2014-02-01T00:00:00-02:00,0.24
2014-03-01,2014,1,3,IGP12_IGPMG2D12,2014-03-01T00:00:00-03:00,1.41
2014-04-01,2014,1,4,IGP12_IGPMG2D12,2014-04-01T00:00:00-03:00,0.83
2014-05-01,2014,1,5,IGP12_IGPMG2D12,2014-05-01T00:00:00-03:00,-0.04
2014-06-01,2014,1,6,IGP12_IGPMG2D12,2014-06-01T00:00:00-03:00,-0.64
2014-07-01,2014,1,7,IGP12_IGPMG2D12,2014-07-01T00:00:00-03:00,-0.51
2014-08-01,2014,1,8,IGP12_IGPMG2D12,2014-08-01T00:00:00-03:00,-0.35
2014-09-01,2014,1,9,IGP12_IGPMG2D12,2014-09-01T00:00:00-03:00,0.31
2014-10-01,2014,1,10,IGP12_IGPMG2D12,2014-10-01T00:00:00-03:00,0.13
2014-11-01,2014,1,11,IGP12_IGPMG2D12,2014-11-01T00:00:00-02:00,0.72
2014-12-01,2014,1,12,IGP12_IGPMG2D12,2014-12-01T00:00:00-02:00,0.65
2015-01-01,2015,1,1,IGP12_IGPMG2D12,2015-01-01T00:00:00-02:00,0.55
2015-02-01,2015,1,2,IGP12_IGPMG2D12,2015-02-01T00:00:00-02:00,0.16
2015-03-01,2015,1,3,IGP12_IGPMG2D12,2015-03-01T00:00:00-03:00,0.84
2015-04-01,2015,1,4,IGP12_IGPMG2D12,2015-04-01T00:00:00-03:00,1.16
2015-05-01,2015,1,5,IGP12_IGPMG2D12,2015-05-01T00:00:00-03:00,0.41
2015-06-01,2015,1,6,IGP12_IGPMG2D12,2015-06-01T00:00:00-03:00,0.59
2015-07-01,2015,1,7,IGP12_IGPMG2D12,2015-07-01T00:00:00-03:00,0.71
2015-08-01,2015,1,8,IGP12_IGPMG2D12,2015-08-01T00:00:00-03:00,0.17
2015-09-01,2015,1,9,IGP12_IGPMG2D12,2015-09-01T00:00:00-03:00,0.65
2015-10-01,2015,1,10,IGP12_IGPMG2D12,2015-10-01T00:00:00-03:00,1.86
2015-11-01,2015,1,11,IGP12_IGPMG2D12,2015-11-01T00:00:00-02:00,1.45
2015-12-01,2015,1,12,IGP12_IGPMG2D12,2015-12-01T00:00:00-02:00,0.5
2016-01-01,2016,1,1,IGP12_IGPMG2D12,2016-01-01T00:00:00-02:00,0.83
2016-02-01,2016,1,2,IGP12_IGPMG2D12,2016-02-01T00:00:00-02:00,1.24
2016-03-01,2016,1,3,IGP12_IGPMG2D12,2016-03-01T00:00:00-03:00,0.43
2016-04-01,2016,1,4,IGP12_IGPMG2D12,2016-04-01T00:00:00-03:00,0.3
2016-05-01,2016,1,5,IGP12_IGPMG2D12,2016-05-01T00:00:00-03:00,0.68
2016-06-01,2016,1,6,IGP12_IGPMG2D12,2016-06-01T00:00:00-03:00,1.33
2016-07-01,2016,1,7,IGP12_IGPMG2D12,2016-07-01T00:00:00-03:00,0.32
2016-08-01,2016,1,8,IGP12_IGPMG2D12,2016-08-01T00:00:00-03:00,0.09
2016-09-01,2016,1,9,IGP12_IGPMG2D12,2016-09-01T00:00:00-03:00,0.27
2016-10-01,2016,1,10,IGP12_IGPMG2D12,2016-10-01T00:00:00-03:00,0.16
2016-11-01,2016,1,11,IGP12_IGPMG2D12,2016-11-01T00:00:00-02:00,0.02
2016-12-01,2016,1,12,IGP12_IGPMG2D12,2016-12-01T00:00:00-02:00,0.41
2017-01-01,2017,1,1,IGP12_IGPMG2D12,2017-01-01T00:00:00-02:00,0.76
2017-02-01,2017,1,2,IGP12_IGPMG2D12,2017-02-01T00:00:00-02:00,0.02
2017-03-01,2017,1,3,IGP12_IGPMG2D12,2017-03-01T00:00:00-03:00,0.08
2017-04-01,2017,1,4,IGP12_IGPMG2D12,2017-04-01T00:00:00-03:00,-0.99
2017-05-01,2017,1,5,IGP12_IGPMG2D12,2017-05-01T00:00:00-03:00,-0.89
2017-06-01,2017,1,6,IGP12_IGPMG2D12,2017-06-01T00:00:00-03:00,-0.61
2017-07-01,2017,1,7,IGP12_IGPMG2D12,2017-07-01T00:00:00-03:00,-0.71
2017-08-01,2017,1,8,IGP12_IGPMG2D12,2017-08-01T00:00:00-03:00,0.03
2017-09-01,2017,1,9,IGP12_IGPMG2D12,2017-09-01T00:00:00-03:00,0.41
2017-10-01,2017,1,10,IGP12_IGPMG2D12,2017-10-01T00:00:00-03:00,0.3
2017-11-01,2017,1,11,IGP12_IGPMG2D12,2017-11-01T00:00:00-02:00,0.37
2017-12-01,2017,1,12,IGP12_IGPMG2D12,2017-12-01T00:00:00-02:00,0.88
2018-01-01,2018,1,1,IGP12_IGPMG2D12,2018-01-01T00:00:00-02:00,0.82
2018-02-01,2018,1,2,IGP12_IGPMG2D12,2018-02-01T00:00:00-02:00,0.03
2018-03-01,2018,1,3,IGP12_IGPMG2D12,2018-03-01T00:00:00-03:00,0.59
2018-04-01,2018,1,4,IGP12_IGPMG2D12,2018-04-01T00:00:00-03:00,0.4
2018-05-01,2018,1,5,IGP12_IGPMG2D12,2018-05-01T00:00:00-03:00,1.2
2018-06-01,2018,1,6,IGP12_IGPMG2D12,2018-06-01T00:00:00-03:00,1.75
2018-07-01,2018,1,7,IGP12_IGPMG2D12,2018-07-01T00:00:00-03:00,0.53
2018-08-01,2018,1,8,IGP12_IGPMG2D12,2018-08-01T00:00:00-03:00,0.67
2018-09-01,2018,1,9,IGP12_IGPMG2D12,2018-09-01T00:00:00-03:00,1.34
2018-10-01,2018,1,10,IGP12_IGPMG2D12,2018-10-01T00:00:00-03:00,0.97
2018-11-01,2018,1,11,IGP12_IGPMG2D12,2018-11-01T00:00:00-03:00,-0.35
2018-12-01,2018,1,12,IGP12_IGPMG2D12,2018-12-01T00:00:00-02:00,-1.15
2019-01-01,2019,1,1,IGP12_IGPMG2D12,2019-01-01T00:00:00-02:00,-0.01
2019-02-01,2019,1,2,IGP12_IGPMG2D12,2019-02-01T00:00:00-02:00,0.55
2019-03-01,2019,1,3,IGP12_IGPMG2D12,2019-03-01T00:00:00-03:00,1.06
2019-04-01,2019,1,4,IGP12_IGPMG2D12,2019-04-01T00:00:00-03:00,0.78
2019-05-01,2019,1,5,IGP12_IGPMG2D12,2019-05-01T00:00:00-03:00,0.58
2019-06-01,2019,1,6,IGP12_IGPMG2D12,2019-06-01T00:00:00-03:00,0.75
2019-07-01,2019,1,7,IGP12_IGPMG2D12,2019-07-01T00:00:00-03:00,0.53
2019-08-01,2019,1,8,IGP12_IGPMG2D12,2019-08-01T00:00:00-03:00,-0.68
2019-09-01,2019,1,9,IGP12_IGPMG2D12,2019-09-01T00:00:00-03:00,-0.28
2019-10-01,2019,1,10,IGP12_IGPMG2D12,2019-10-01T00:00:00-03:00,0.85
2019-11-01,2019,1,11,IGP12_IGPMG2D12,2019-11-01T00:00:00-03:00,-0.01
2019-12-01,2019,1,12,IGP12_IGPMG2D12,2019-12-01T00:00:00-03:00,2.06
2020-01-01,2020,1,1,IGP12_IGPMG2D12,2020-01-01T00:00:00-03:00,0.57
2020-02-01,2020,1,2,IGP12_IGPMG2D12,2020-02-01T00:00:00-03:00,0.0
2020-03-01,2020,1,3,IGP12_IGPMG2D12,2020-03-01T00:00:00-03:00,0.99
2020-04-01,2020,1,4,IGP12_IGPMG2D12,2020-04-01T00:00:00-03:00,1.0
2020-05-01,2020,1,5,IGP12_IGPMG2D12,2020-05-01T00:00:00-03:00,0.01
2020-06-01,2020,1,6,IGP12_IGPMG2D12,2020-06-01T00:00:00-03:00,1.48
2020-07-01,2020,1,7,IGP12_IGPMG2D12,2020-07-01T00:00:00-03:00,2.02
2020-08-01,2020,1,8,IGP12_IGPMG2D12,2020-08-01T00:00:00-03:00,2.34
2020-09-01,2020,1,9,IGP12_IGPMG2D12,2020-09-01T00:00:00-03:00,4.57
2020-10-01,2020,1,10,IGP12_IGPMG2D12,2020-10-01T00:00:00-03:00,2.92
2020-11-01,2020,1,11,IGP12_IGPMG2D12,2020-11-01T00:00:00-03:00,3.05
2020-12-01,2020,1,12,IGP12_IGPMG2D12,2020-12-01T00:00:00-03:00,1.18
2021-01-01,2021,1,1,IGP12_IGPMG2D12,2021-01-01T00:00:00-03:00,2.37
2021-02-01,2021,1,2,IGP12_IGPMG2D12,2021-02-01T00:00:00-03:00,2.29
2021-03-01,2021,1,3,IGP12_IGPMG2D12,2021-03-01T00:00:00-03:00,2.98
2021-04-01,2021,1,4,IGP12_IGPMG2D12,2021-04-01T00:00:00-03:00,1.17
2021-05-01,2021,1,5,IGP12_IGPMG2D12,2021-05-01T00:00:00-03:00,3.83
2021-06-01,2021,1,6,IGP12_IGPMG2D12,2021-06-01T00:00:00-03:00,1.27
2021-07-01,2021,1,7,IGP12_IGPMG2D12,2021-07-01T00:00:00-03:00,0.72
2021-08-01,2021,1,8,IGP12_IGPMG2D12,2021-08-01T00:00:00-03:00,0.96
2021-09-01,2021,1,9,IGP12_IGPMG2D12,2021-09-01T00:00:00-03:00,-0.58
2021-10-01,2021,1,10,IGP12_IGPMG2D12,2021-10-01T00:00:00-03:00,-0.03
2021-11-01,2021,1,11,IGP12_IGPMG2D12,2021-11-01T00:00:00-03:00,0.76
2021-12-01,2021,1,12,IGP12_IGPMG2D12,2021-12-01T00:00:00-03:00,0.43
2022-01-01,2022,1,1,IGP12_IGPMG2D12,2022-01-01T00:00:00-03:00,1.95
2022-02-01,2022,1,2,IGP12_IGPMG2D12,2022-02-01T00:00:00-03:00,1.94
2022-03-01,2022,1,3,IGP12_IGPMG2D12,2022-03-01T00:00:00-03:00,0.9
2022-04-01,2022,1,4,IGP12_IGPMG2D12,2022-04-01T00:00:00-03:00,1.85
2022-05-01,2022,1,5,IGP12_IGPMG2D12,2022-05-01T00:00:00-03:00,0.39
2022-06-01,2022,1,6,IGP12_IGPMG2D12,2022-06-01T00:00:00-03:00,0.55
2022-07-01,2022,1,7,IGP12_IGPMG2D12,2022-07-01T00:00:00-03:00,0.52
2022-08-01,2022,1,8,IGP12_IGPMG2D12,2022-08-01T00:00:00-03:00,-0.57
