DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1993-03-01,1993,1,3,IGP12_IGPOG12,1993-03-01T00:00:00-03:00,0.657
1993-04-01,1993,1,4,IGP12_IGPOG12,1993-04-01T00:00:00-03:00,0.841
1993-05-01,1993,1,5,IGP12_IGPOG12,1993-05-01T00:00:00-03:00,1.115
1993-06-01,1993,1,6,IGP12_IGPOG12,1993-06-01T00:00:00-03:00,1.455
1993-07-01,1993,1,7,IGP12_IGPOG12,1993-07-01T00:00:00-03:00,1.925
1993-08-01,1993,1,8,IGP12_IGPOG12,1993-08-01T00:00:00-03:00,2.57
1993-09-01,1993,1,9,IGP12_IGPOG12,1993-09-01T00:00:00-03:00,3.521
1993-10-01,1993,1,10,IGP12_IGPOG12,1993-10-01T00:00:00-03:00,4.762
1993-11-01,1993,1,11,IGP12_IGPOG12,1993-11-01T00:00:00-03:00,6.519
1993-12-01,1993,1,12,IGP12_IGPOG12,1993-12-01T00:00:00-02:00,8.88
1994-01-01,1994,1,1,IGP12_IGPOG12,1994-01-01T00:00:00-02:00,12.62
1994-02-01,1994,1,2,IGP12_IGPOG12,1994-02-01T00:00:00-02:00,17.962
1994-03-01,1994,1,3,IGP12_IGPOG12,1994-03-01T00:00:00-03:00,26.024
1994-04-01,1994,1,4,IGP12_IGPOG12,1994-04-01T00:00:00-03:00,37.146
1994-05-01,1994,1,5,IGP12_IGPOG12,1994-05-01T00:00:00-03:00,52.555
1994-06-01,1994,1,6,IGP12_IGPOG12,1994-06-01T00:00:00-03:00,77.243
1994-07-01,1994,1,7,IGP12_IGPOG12,1994-07-01T00:00:00-03:00,96.973
1994-08-01,1994,1,8,IGP12_IGPOG12,1994-08-01T00:00:00-03:00,100.0
1994-09-01,1994,1,9,IGP12_IGPOG12,1994-09-01T00:00:00-03:00,101.443
1994-10-01,1994,1,10,IGP12_IGPOG12,1994-10-01T00:00:00-03:00,103.695
1994-11-01,1994,1,11,IGP12_IGPOG12,1994-11-01T00:00:00-03:00,105.724
1994-12-01,1994,1,12,IGP12_IGPOG12,1994-12-01T00:00:00-02:00,106.035
1995-01-01,1995,1,1,IGP12_IGPOG12,1995-01-01T00:00:00-02:00,107.561
1995-02-01,1995,1,2,IGP12_IGPOG12,1995-02-01T00:00:00-02:00,108.852
1995-03-01,1995,1,3,IGP12_IGPOG12,1995-03-01T00:00:00-03:00,111.058
1995-04-01,1995,1,4,IGP12_IGPOG12,1995-04-01T00:00:00-03:00,113.574
1995-05-01,1995,1,5,IGP12_IGPOG12,1995-05-01T00:00:00-03:00,114.185
1995-06-01,1995,1,6,IGP12_IGPOG12,1995-06-01T00:00:00-03:00,116.971
1995-07-01,1995,1,7,IGP12_IGPOG12,1995-07-01T00:00:00-03:00,119.399
1995-08-01,1995,1,8,IGP12_IGPOG12,1995-08-01T00:00:00-03:00,121.009
1995-09-01,1995,1,9,IGP12_IGPOG12,1995-09-01T00:00:00-03:00,119.896
1995-10-01,1995,1,10,IGP12_IGPOG12,1995-10-01T00:00:00-03:00,120.07
1995-11-01,1995,1,11,IGP12_IGPOG12,1995-11-01T00:00:00-03:00,121.631
1995-12-01,1995,1,12,IGP12_IGPOG12,1995-12-01T00:00:00-02:00,121.972
1996-01-01,1996,1,1,IGP12_IGPOG12,1996-01-01T00:00:00-02:00,124.166
1996-02-01,1996,1,2,IGP12_IGPOG12,1996-02-01T00:00:00-02:00,125.117
1996-03-01,1996,1,3,IGP12_IGPOG12,1996-03-01T00:00:00-03:00,125.392
1996-04-01,1996,1,4,IGP12_IGPOG12,1996-04-01T00:00:00-03:00,126.27
1996-05-01,1996,1,5,IGP12_IGPOG12,1996-05-01T00:00:00-03:00,128.4
1996-06-01,1996,1,6,IGP12_IGPOG12,1996-06-01T00:00:00-03:00,129.972
1996-07-01,1996,1,7,IGP12_IGPOG12,1996-07-01T00:00:00-03:00,131.389
1996-08-01,1996,1,8,IGP12_IGPOG12,1996-08-01T00:00:00-03:00,131.394
1996-09-01,1996,1,9,IGP12_IGPOG12,1996-09-01T00:00:00-03:00,131.559
1996-10-01,1996,1,10,IGP12_IGPOG12,1996-10-01T00:00:00-03:00,131.848
1996-11-01,1996,1,11,IGP12_IGPOG12,1996-11-01T00:00:00-03:00,132.221
1996-12-01,1996,1,12,IGP12_IGPOG12,1996-12-01T00:00:00-02:00,133.377
1997-01-01,1997,1,1,IGP12_IGPOG12,1997-01-01T00:00:00-02:00,135.48
1997-02-01,1997,1,2,IGP12_IGPOG12,1997-02-01T00:00:00-02:00,136.051
1997-03-01,1997,1,3,IGP12_IGPOG12,1997-03-01T00:00:00-03:00,137.631
1997-04-01,1997,1,4,IGP12_IGPOG12,1997-04-01T00:00:00-03:00,138.44
1997-05-01,1997,1,5,IGP12_IGPOG12,1997-05-01T00:00:00-03:00,138.861
1997-06-01,1997,1,6,IGP12_IGPOG12,1997-06-01T00:00:00-03:00,139.835
1997-07-01,1997,1,7,IGP12_IGPOG12,1997-07-01T00:00:00-03:00,139.959
1997-08-01,1997,1,8,IGP12_IGPOG12,1997-08-01T00:00:00-03:00,139.9
1997-09-01,1997,1,9,IGP12_IGPOG12,1997-09-01T00:00:00-03:00,140.719
1997-10-01,1997,1,10,IGP12_IGPOG12,1997-10-01T00:00:00-03:00,141.201
1997-11-01,1997,1,11,IGP12_IGPOG12,1997-11-01T00:00:00-03:00,142.37
1997-12-01,1997,1,12,IGP12_IGPOG12,1997-12-01T00:00:00-02:00,143.351
1998-01-01,1998,1,1,IGP12_IGPOG12,1998-01-01T00:00:00-02:00,144.613
1998-02-01,1998,1,2,IGP12_IGPOG12,1998-02-01T00:00:00-02:00,144.983
1998-03-01,1998,1,3,IGP12_IGPOG12,1998-03-01T00:00:00-03:00,144.983
1998-04-01,1998,1,4,IGP12_IGPOG12,1998-04-01T00:00:00-03:00,144.79
1998-05-01,1998,1,5,IGP12_IGPOG12,1998-05-01T00:00:00-03:00,145.122
1998-06-01,1998,1,6,IGP12_IGPOG12,1998-06-01T00:00:00-03:00,145.526
1998-07-01,1998,1,7,IGP12_IGPOG12,1998-07-01T00:00:00-03:00,144.982
1998-08-01,1998,1,8,IGP12_IGPOG12,1998-08-01T00:00:00-03:00,144.729
1998-09-01,1998,1,9,IGP12_IGPOG12,1998-09-01T00:00:00-03:00,144.695
1998-10-01,1998,1,10,IGP12_IGPOG12,1998-10-01T00:00:00-03:00,144.649
1998-11-01,1998,1,11,IGP12_IGPOG12,1998-11-01T00:00:00-03:00,144.386
1998-12-01,1998,1,12,IGP12_IGPOG12,1998-12-01T00:00:00-02:00,145.795
1999-01-01,1999,1,1,IGP12_IGPOG12,1999-01-01T00:00:00-02:00,147.463
1999-02-01,1999,1,2,IGP12_IGPOG12,1999-02-01T00:00:00-02:00,153.968
1999-03-01,1999,1,3,IGP12_IGPOG12,1999-03-01T00:00:00-03:00,156.995
1999-04-01,1999,1,4,IGP12_IGPOG12,1999-04-01T00:00:00-03:00,157.048
1999-05-01,1999,1,5,IGP12_IGPOG12,1999-05-01T00:00:00-03:00,156.514
1999-06-01,1999,1,6,IGP12_IGPOG12,1999-06-01T00:00:00-03:00,158.103
1999-07-01,1999,1,7,IGP12_IGPOG12,1999-07-01T00:00:00-03:00,160.612
1999-08-01,1999,1,8,IGP12_IGPOG12,1999-08-01T00:00:00-03:00,162.935
1999-09-01,1999,1,9,IGP12_IGPOG12,1999-09-01T00:00:00-03:00,165.313
1999-10-01,1999,1,10,IGP12_IGPOG12,1999-10-01T00:00:00-03:00,168.423
1999-11-01,1999,1,11,IGP12_IGPOG12,1999-11-01T00:00:00-03:00,172.673
1999-12-01,1999,1,12,IGP12_IGPOG12,1999-12-01T00:00:00-02:00,174.796
2000-01-01,2000,1,1,IGP12_IGPOG12,2000-01-01T00:00:00-02:00,176.584
2000-02-01,2000,1,2,IGP12_IGPOG12,2000-02-01T00:00:00-02:00,176.926
2000-03-01,2000,1,3,IGP12_IGPOG12,2000-03-01T00:00:00-03:00,177.255
2000-04-01,2000,1,4,IGP12_IGPOG12,2000-04-01T00:00:00-03:00,177.485
2000-05-01,2000,1,5,IGP12_IGPOG12,2000-05-01T00:00:00-03:00,178.678
2000-06-01,2000,1,6,IGP12_IGPOG12,2000-06-01T00:00:00-03:00,180.323
2000-07-01,2000,1,7,IGP12_IGPOG12,2000-07-01T00:00:00-03:00,184.387
2000-08-01,2000,1,8,IGP12_IGPOG12,2000-08-01T00:00:00-03:00,187.73
2000-09-01,2000,1,9,IGP12_IGPOG12,2000-09-01T00:00:00-03:00,189.011
2000-10-01,2000,1,10,IGP12_IGPOG12,2000-10-01T00:00:00-03:00,189.713
2000-11-01,2000,1,11,IGP12_IGPOG12,2000-11-01T00:00:00-03:00,190.449
2000-12-01,2000,1,12,IGP12_IGPOG12,2000-12-01T00:00:00-02:00,191.895
2001-01-01,2001,1,1,IGP12_IGPOG12,2001-01-01T00:00:00-02:00,192.837
2001-02-01,2001,1,2,IGP12_IGPOG12,2001-02-01T00:00:00-02:00,193.49
2001-03-01,2001,1,3,IGP12_IGPOG12,2001-03-01T00:00:00-03:00,195.039
2001-04-01,2001,1,4,IGP12_IGPOG12,2001-04-01T00:00:00-03:00,197.233
2001-05-01,2001,1,5,IGP12_IGPOG12,2001-05-01T00:00:00-03:00,198.107
2001-06-01,2001,1,6,IGP12_IGPOG12,2001-06-01T00:00:00-03:00,200.98
2001-07-01,2001,1,7,IGP12_IGPOG12,2001-07-01T00:00:00-03:00,204.221
2001-08-01,2001,1,8,IGP12_IGPOG12,2001-08-01T00:00:00-03:00,206.061
2001-09-01,2001,1,9,IGP12_IGPOG12,2001-09-01T00:00:00-03:00,206.847
2001-10-01,2001,1,10,IGP12_IGPOG12,2001-10-01T00:00:00-03:00,209.828
2001-11-01,2001,1,11,IGP12_IGPOG12,2001-11-01T00:00:00-03:00,211.433
2001-12-01,2001,1,12,IGP12_IGPOG12,2001-12-01T00:00:00-02:00,211.816
2002-01-01,2002,1,1,IGP12_IGPOG12,2002-01-01T00:00:00-02:00,212.217
2002-02-01,2002,1,2,IGP12_IGPOG12,2002-02-01T00:00:00-02:00,212.605
2002-03-01,2002,1,3,IGP12_IGPOG12,2002-03-01T00:00:00-03:00,212.851
2002-04-01,2002,1,4,IGP12_IGPOG12,2002-04-01T00:00:00-03:00,214.337
2002-05-01,2002,1,5,IGP12_IGPOG12,2002-05-01T00:00:00-03:00,216.704
2002-06-01,2002,1,6,IGP12_IGPOG12,2002-06-01T00:00:00-03:00,220.447
2002-07-01,2002,1,7,IGP12_IGPOG12,2002-07-01T00:00:00-03:00,224.948
2002-08-01,2002,1,8,IGP12_IGPOG12,2002-08-01T00:00:00-03:00,230.243
2002-09-01,2002,1,9,IGP12_IGPOG12,2002-09-01T00:00:00-03:00,236.298
2002-10-01,2002,1,10,IGP12_IGPOG12,2002-10-01T00:00:00-03:00,246.207
2002-11-01,2002,1,11,IGP12_IGPOG12,2002-11-01T00:00:00-03:00,260.532
2002-12-01,2002,1,12,IGP12_IGPOG12,2002-12-01T00:00:00-02:00,267.549
2003-01-01,2003,1,1,IGP12_IGPOG12,2003-01-01T00:00:00-02:00,273.365
2003-02-01,2003,1,2,IGP12_IGPOG12,2003-02-01T00:00:00-02:00,277.716
2003-03-01,2003,1,3,IGP12_IGPOG12,2003-03-01T00:00:00-03:00,282.309
2003-04-01,2003,1,4,IGP12_IGPOG12,2003-04-01T00:00:00-03:00,283.482
2003-05-01,2003,1,5,IGP12_IGPOG12,2003-05-01T00:00:00-03:00,281.622
2003-06-01,2003,1,6,IGP12_IGPOG12,2003-06-01T00:00:00-03:00,279.673
2003-07-01,2003,1,7,IGP12_IGPOG12,2003-07-01T00:00:00-03:00,279.129
2003-08-01,2003,1,8,IGP12_IGPOG12,2003-08-01T00:00:00-03:00,280.862
2003-09-01,2003,1,9,IGP12_IGPOG12,2003-09-01T00:00:00-03:00,283.796
2003-10-01,2003,1,10,IGP12_IGPOG12,2003-10-01T00:00:00-03:00,285.036
2003-11-01,2003,1,11,IGP12_IGPOG12,2003-11-01T00:00:00-03:00,286.402
2003-12-01,2003,1,12,IGP12_IGPOG12,2003-12-01T00:00:00-02:00,288.121
2004-01-01,2004,1,1,IGP12_IGPOG12,2004-01-01T00:00:00-02:00,290.427
2004-02-01,2004,1,2,IGP12_IGPOG12,2004-02-01T00:00:00-02:00,293.562
2004-03-01,2004,1,3,IGP12_IGPOG12,2004-03-01T00:00:00-03:00,296.294
2004-04-01,2004,1,4,IGP12_IGPOG12,2004-04-01T00:00:00-03:00,299.679
2004-05-01,2004,1,5,IGP12_IGPOG12,2004-05-01T00:00:00-03:00,304.051
2004-06-01,2004,1,6,IGP12_IGPOG12,2004-06-01T00:00:00-03:00,307.955
2004-07-01,2004,1,7,IGP12_IGPOG12,2004-07-01T00:00:00-03:00,311.443
2004-08-01,2004,1,8,IGP12_IGPOG12,2004-08-01T00:00:00-03:00,315.516
2004-09-01,2004,1,9,IGP12_IGPOG12,2004-09-01T00:00:00-03:00,317.036
2004-10-01,2004,1,10,IGP12_IGPOG12,2004-10-01T00:00:00-03:00,318.717
2004-11-01,2004,1,11,IGP12_IGPOG12,2004-11-01T00:00:00-03:00,321.335
2004-12-01,2004,1,12,IGP12_IGPOG12,2004-12-01T00:00:00-02:00,323.002
2005-01-01,2005,1,1,IGP12_IGPOG12,2005-01-01T00:00:00-02:00,324.082
2005-02-01,2005,1,2,IGP12_IGPOG12,2005-02-01T00:00:00-02:00,325.392
2005-03-01,2005,1,3,IGP12_IGPOG12,2005-03-01T00:00:00-03:00,328.598
2005-04-01,2005,1,4,IGP12_IGPOG12,2005-04-01T00:00:00-03:00,330.265
2005-05-01,2005,1,5,IGP12_IGPOG12,2005-05-01T00:00:00-03:00,329.454
2005-06-01,2005,1,6,IGP12_IGPOG12,2005-06-01T00:00:00-03:00,327.986
2005-07-01,2005,1,7,IGP12_IGPOG12,2005-07-01T00:00:00-03:00,326.674
2005-08-01,2005,1,8,IGP12_IGPOG12,2005-08-01T00:00:00-03:00,324.116
2005-09-01,2005,1,9,IGP12_IGPOG12,2005-09-01T00:00:00-03:00,323.694
2005-10-01,2005,1,10,IGP12_IGPOG12,2005-10-01T00:00:00-03:00,325.739
2005-11-01,2005,1,11,IGP12_IGPOG12,2005-11-01T00:00:00-02:00,326.82
2005-12-01,2005,1,12,IGP12_IGPOG12,2005-12-01T00:00:00-02:00,327.042
2006-01-01,2006,1,1,IGP12_IGPOG12,2006-01-01T00:00:00-02:00,329.397
2006-02-01,2006,1,2,IGP12_IGPOG12,2006-02-01T00:00:00-02:00,329.211
2006-03-01,2006,1,3,IGP12_IGPOG12,2006-03-01T00:00:00-03:00,327.742
2006-04-01,2006,1,4,IGP12_IGPOG12,2006-04-01T00:00:00-03:00,327.824
2006-05-01,2006,1,5,IGP12_IGPOG12,2006-05-01T00:00:00-03:00,329.051
2006-06-01,2006,1,6,IGP12_IGPOG12,2006-06-01T00:00:00-03:00,331.227
2006-07-01,2006,1,7,IGP12_IGPOG12,2006-07-01T00:00:00-03:00,331.79
2006-08-01,2006,1,8,IGP12_IGPOG12,2006-08-01T00:00:00-03:00,333.144
2006-09-01,2006,1,9,IGP12_IGPOG12,2006-09-01T00:00:00-03:00,333.94
2006-10-01,2006,1,10,IGP12_IGPOG12,2006-10-01T00:00:00-03:00,336.618
2006-11-01,2006,1,11,IGP12_IGPOG12,2006-11-01T00:00:00-03:00,338.529
2006-12-01,2006,1,12,IGP12_IGPOG12,2006-12-01T00:00:00-02:00,339.427
2007-01-01,2007,1,1,IGP12_IGPOG12,2007-01-01T00:00:00-02:00,340.88
2007-02-01,2007,1,2,IGP12_IGPOG12,2007-02-01T00:00:00-02:00,341.675
2007-03-01,2007,1,3,IGP12_IGPOG12,2007-03-01T00:00:00-03:00,342.425
2007-04-01,2007,1,4,IGP12_IGPOG12,2007-04-01T00:00:00-03:00,342.896
2007-05-01,2007,1,5,IGP12_IGPOG12,2007-05-01T00:00:00-03:00,343.44
2007-06-01,2007,1,6,IGP12_IGPOG12,2007-06-01T00:00:00-03:00,344.343
2007-07-01,2007,1,7,IGP12_IGPOG12,2007-07-01T00:00:00-03:00,345.626
2007-08-01,2007,1,8,IGP12_IGPOG12,2007-08-01T00:00:00-03:00,350.414
2007-09-01,2007,1,9,IGP12_IGPOG12,2007-09-01T00:00:00-03:00,354.485
2007-10-01,2007,1,10,IGP12_IGPOG12,2007-10-01T00:00:00-03:00,357.118
2007-11-01,2007,1,11,IGP12_IGPOG12,2007-11-01T00:00:00-02:00,360.85
2007-12-01,2007,1,12,IGP12_IGPOG12,2007-12-01T00:00:00-02:00,366.154
2008-01-01,2008,1,1,IGP12_IGPOG12,2008-01-01T00:00:00-02:00,369.76
2008-02-01,2008,1,2,IGP12_IGPOG12,2008-02-01T00:00:00-02:00,371.157
2008-03-01,2008,1,3,IGP12_IGPOG12,2008-03-01T00:00:00-03:00,373.758
2008-04-01,2008,1,4,IGP12_IGPOG12,2008-04-01T00:00:00-03:00,377.92
2008-05-01,2008,1,5,IGP12_IGPOG12,2008-05-01T00:00:00-03:00,384.992
2008-06-01,2008,1,6,IGP12_IGPOG12,2008-06-01T00:00:00-03:00,392.255
2008-07-01,2008,1,7,IGP12_IGPOG12,2008-07-01T00:00:00-03:00,396.646
2008-08-01,2008,1,8,IGP12_IGPOG12,2008-08-01T00:00:00-03:00,395.149
2008-09-01,2008,1,9,IGP12_IGPOG12,2008-09-01T00:00:00-03:00,396.585
2008-10-01,2008,1,10,IGP12_IGPOG12,2008-10-01T00:00:00-03:00,400.9
2008-11-01,2008,1,11,IGP12_IGPOG12,2008-11-01T00:00:00-02:00,401.183
2008-12-01,2008,1,12,IGP12_IGPOG12,2008-12-01T00:00:00-02:00,399.428
2009-01-01,2009,1,1,IGP12_IGPOG12,2009-01-01T00:00:00-02:00,399.502
2009-02-01,2009,1,2,IGP12_IGPOG12,2009-02-01T00:00:00-02:00,399.01
2009-03-01,2009,1,3,IGP12_IGPOG12,2009-03-01T00:00:00-03:00,395.694
2009-04-01,2009,1,4,IGP12_IGPOG12,2009-04-01T00:00:00-03:00,395.875
2009-05-01,2009,1,5,IGP12_IGPOG12,2009-05-01T00:00:00-03:00,396.582
2009-06-01,2009,1,6,IGP12_IGPOG12,2009-06-01T00:00:00-03:00,395.346
2009-07-01,2009,1,7,IGP12_IGPOG12,2009-07-01T00:00:00-03:00,392.827
2009-08-01,2009,1,8,IGP12_IGPOG12,2009-08-01T00:00:00-03:00,393.187
2009-09-01,2009,1,9,IGP12_IGPOG12,2009-09-01T00:00:00-03:00,394.155
2009-10-01,2009,1,10,IGP12_IGPOG12,2009-10-01T00:00:00-03:00,393.995
2009-11-01,2009,1,11,IGP12_IGPOG12,2009-11-01T00:00:00-02:00,394.279
2009-12-01,2009,1,12,IGP12_IGPOG12,2009-12-01T00:00:00-02:00,393.842
2010-01-01,2010,1,1,IGP12_IGPOG12,2010-01-01T00:00:00-02:00,397.816
2010-02-01,2010,1,2,IGP12_IGPOG12,2010-02-01T00:00:00-02:00,402.153
2010-03-01,2010,1,3,IGP12_IGPOG12,2010-03-01T00:00:00-03:00,404.702
2010-04-01,2010,1,4,IGP12_IGPOG12,2010-04-01T00:00:00-03:00,407.612
2010-05-01,2010,1,5,IGP12_IGPOG12,2010-05-01T00:00:00-03:00,413.984
2010-06-01,2010,1,6,IGP12_IGPOG12,2010-06-01T00:00:00-03:00,415.393
2010-07-01,2010,1,7,IGP12_IGPOG12,2010-07-01T00:00:00-03:00,416.291
2010-08-01,2010,1,8,IGP12_IGPOG12,2010-08-01T00:00:00-03:00,420.841
2010-09-01,2010,1,9,IGP12_IGPOG12,2010-09-01T00:00:00-03:00,425.433
2010-10-01,2010,1,10,IGP12_IGPOG12,2010-10-01T00:00:00-03:00,429.796
2010-11-01,2010,1,11,IGP12_IGPOG12,2010-11-01T00:00:00-02:00,436.566
2010-12-01,2010,1,12,IGP12_IGPOG12,2010-12-01T00:00:00-02:00,438.228
2011-01-01,2011,1,1,IGP12_IGPOG12,2011-01-01T00:00:00-02:00,442.516
2011-02-01,2011,1,2,IGP12_IGPOG12,2011-02-01T00:00:00-02:00,446.734
2011-03-01,2011,1,3,IGP12_IGPOG12,2011-03-01T00:00:00-03:00,449.461
2011-04-01,2011,1,4,IGP12_IGPOG12,2011-04-01T00:00:00-03:00,451.702
2011-05-01,2011,1,5,IGP12_IGPOG12,2011-05-01T00:00:00-03:00,451.767
2011-06-01,2011,1,6,IGP12_IGPOG12,2011-06-01T00:00:00-03:00,451.177
2011-07-01,2011,1,7,IGP12_IGPOG12,2011-07-01T00:00:00-03:00,450.952
2011-08-01,2011,1,8,IGP12_IGPOG12,2011-08-01T00:00:00-03:00,453.708
2011-09-01,2011,1,9,IGP12_IGPOG12,2011-09-01T00:00:00-03:00,457.112
2011-10-01,2011,1,10,IGP12_IGPOG12,2011-10-01T00:00:00-03:00,458.926
2011-11-01,2011,1,11,IGP12_IGPOG12,2011-11-01T00:00:00-02:00,460.89
2011-12-01,2011,1,12,IGP12_IGPOG12,2011-12-01T00:00:00-02:00,460.174
2012-01-01,2012,1,1,IGP12_IGPOG12,2012-01-01T00:00:00-02:00,461.567
2012-02-01,2012,1,2,IGP12_IGPOG12,2012-02-01T00:00:00-02:00,461.897
2012-03-01,2012,1,3,IGP12_IGPOG12,2012-03-01T00:00:00-03:00,464.47
2012-04-01,2012,1,4,IGP12_IGPOG12,2012-04-01T00:00:00-03:00,469.175
2012-05-01,2012,1,5,IGP12_IGPOG12,2012-05-01T00:00:00-03:00,473.461
2012-06-01,2012,1,6,IGP12_IGPOG12,2012-06-01T00:00:00-03:00,476.704
2012-07-01,2012,1,7,IGP12_IGPOG12,2012-07-01T00:00:00-03:00,483.894
2012-08-01,2012,1,8,IGP12_IGPOG12,2012-08-01T00:00:00-03:00,490.121
2012-09-01,2012,1,9,IGP12_IGPOG12,2012-09-01T00:00:00-03:00,494.422
2012-10-01,2012,1,10,IGP12_IGPOG12,2012-10-01T00:00:00-03:00,492.888
2012-11-01,2012,1,11,IGP12_IGPOG12,2012-11-01T00:00:00-02:00,494.128
2012-12-01,2012,1,12,IGP12_IGPOG12,2012-12-01T00:00:00-02:00,497.379
2013-01-01,2013,1,1,IGP12_IGPOG12,2013-01-01T00:00:00-02:00,498.926
2013-02-01,2013,1,2,IGP12_IGPOG12,2013-02-01T00:00:00-02:00,499.923
2013-03-01,2013,1,3,IGP12_IGPOG12,2013-03-01T00:00:00-03:00,501.458
2013-04-01,2013,1,4,IGP12_IGPOG12,2013-04-01T00:00:00-03:00,501.194
2013-05-01,2013,1,5,IGP12_IGPOG12,2013-05-01T00:00:00-03:00,502.822
2013-06-01,2013,1,6,IGP12_IGPOG12,2013-06-01T00:00:00-03:00,506.654
2013-07-01,2013,1,7,IGP12_IGPOG12,2013-07-01T00:00:00-03:00,507.357
2013-08-01,2013,1,8,IGP12_IGPOG12,2013-08-01T00:00:00-03:00,509.697
2013-09-01,2013,1,9,IGP12_IGPOG12,2013-09-01T00:00:00-03:00,516.587
2013-10-01,2013,1,10,IGP12_IGPOG12,2013-10-01T00:00:00-03:00,519.818
2013-11-01,2013,1,11,IGP12_IGPOG12,2013-11-01T00:00:00-02:00,521.267
2013-12-01,2013,1,12,IGP12_IGPOG12,2013-12-01T00:00:00-02:00,524.853
2014-01-01,2014,1,1,IGP12_IGPOG12,2014-01-01T00:00:00-02:00,526.987
2014-02-01,2014,1,2,IGP12_IGPOG12,2014-02-01T00:00:00-02:00,531.577
2014-03-01,2014,1,3,IGP12_IGPOG12,2014-03-01T00:00:00-03:00,539.292
2014-04-01,2014,1,4,IGP12_IGPOG12,2014-04-01T00:00:00-03:00,541.736
2014-05-01,2014,1,5,IGP12_IGPOG12,2014-05-01T00:00:00-03:00,539.321
2014-06-01,2014,1,6,IGP12_IGPOG12,2014-06-01T00:00:00-03:00,535.94
2014-07-01,2014,1,7,IGP12_IGPOG12,2014-07-01T00:00:00-03:00,533.019
2014-08-01,2014,1,8,IGP12_IGPOG12,2014-08-01T00:00:00-03:00,533.356
2014-09-01,2014,1,9,IGP12_IGPOG12,2014-09-01T00:00:00-03:00,533.466
2014-10-01,2014,1,10,IGP12_IGPOG12,2014-10-01T00:00:00-03:00,536.624
2014-11-01,2014,1,11,IGP12_IGPOG12,2014-11-01T00:00:00-02:00,542.722
2014-12-01,2014,1,12,IGP12_IGPOG12,2014-12-01T00:00:00-02:00,544.811
2015-01-01,2015,1,1,IGP12_IGPOG12,2015-01-01T00:00:00-02:00,548.483
2015-02-01,2015,1,2,IGP12_IGPOG12,2015-02-01T00:00:00-02:00,551.425
2015-03-01,2015,1,3,IGP12_IGPOG12,2015-03-01T00:00:00-03:00,558.111
2015-04-01,2015,1,4,IGP12_IGPOG12,2015-04-01T00:00:00-03:00,563.209
2015-05-01,2015,1,5,IGP12_IGPOG12,2015-05-01T00:00:00-03:00,565.492
2015-06-01,2015,1,6,IGP12_IGPOG12,2015-06-01T00:00:00-03:00,569.368
2015-07-01,2015,1,7,IGP12_IGPOG12,2015-07-01T00:00:00-03:00,572.683
2015-08-01,2015,1,8,IGP12_IGPOG12,2015-08-01T00:00:00-03:00,574.979
2015-09-01,2015,1,9,IGP12_IGPOG12,2015-09-01T00:00:00-03:00,583.124
2015-10-01,2015,1,10,IGP12_IGPOG12,2015-10-01T00:00:00-03:00,593.335
2015-11-01,2015,1,11,IGP12_IGPOG12,2015-11-01T00:00:00-02:00,600.409
2015-12-01,2015,1,12,IGP12_IGPOG12,2015-12-01T00:00:00-02:00,603.072
2016-01-01,2016,1,1,IGP12_IGPOG12,2016-01-01T00:00:00-02:00,612.306
2016-02-01,2016,1,2,IGP12_IGPOG12,2016-02-01T00:00:00-02:00,617.136
2016-03-01,2016,1,3,IGP12_IGPOG12,2016-03-01T00:00:00-03:00,619.803
2016-04-01,2016,1,4,IGP12_IGPOG12,2016-04-01T00:00:00-03:00,622.067
2016-05-01,2016,1,5,IGP12_IGPOG12,2016-05-01T00:00:00-03:00,629.082
2016-06-01,2016,1,6,IGP12_IGPOG12,2016-06-01T00:00:00-03:00,639.327
2016-07-01,2016,1,7,IGP12_IGPOG12,2016-07-01T00:00:00-03:00,636.876
2016-08-01,2016,1,8,IGP12_IGPOG12,2016-08-01T00:00:00-03:00,639.635
2016-09-01,2016,1,9,IGP12_IGPOG12,2016-09-01T00:00:00-03:00,639.845
2016-10-01,2016,1,10,IGP12_IGPOG12,2016-10-01T00:00:00-03:00,640.695
2016-11-01,2016,1,11,IGP12_IGPOG12,2016-11-01T00:00:00-02:00,641.043
2016-12-01,2016,1,12,IGP12_IGPOG12,2016-12-01T00:00:00-02:00,646.351
2017-01-01,2017,1,1,IGP12_IGPOG12,2017-01-01T00:00:00-02:00,649.152
2017-02-01,2017,1,2,IGP12_IGPOG12,2017-02-01T00:00:00-02:00,649.576
2017-03-01,2017,1,3,IGP12_IGPOG12,2017-03-01T00:00:00-03:00,647.153
2017-04-01,2017,1,4,IGP12_IGPOG12,2017-04-01T00:00:00-03:00,639.166
2017-05-01,2017,1,5,IGP12_IGPOG12,2017-05-01T00:00:00-03:00,635.934
2017-06-01,2017,1,6,IGP12_IGPOG12,2017-06-01T00:00:00-03:00,629.865
2017-07-01,2017,1,7,IGP12_IGPOG12,2017-07-01T00:00:00-03:00,628.033
2017-08-01,2017,1,8,IGP12_IGPOG12,2017-08-01T00:00:00-03:00,629.529
2017-09-01,2017,1,9,IGP12_IGPOG12,2017-09-01T00:00:00-03:00,633.4
2017-10-01,2017,1,10,IGP12_IGPOG12,2017-10-01T00:00:00-03:00,634.027
2017-11-01,2017,1,11,IGP12_IGPOG12,2017-11-01T00:00:00-02:00,639.093
