DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
2018-11-01,2018,1,11,IGP12_IGP1012,2018-11-01T00:00:00-03:00,730.269
2018-12-01,2018,1,12,IGP12_IGP1012,2018-12-01T00:00:00-02:00,721.279
2019-01-01,2019,1,1,IGP12_IGP1012,2019-01-01T00:00:00-02:00,719.415
2019-02-01,2019,1,2,IGP12_IGP1012,2019-02-01T00:00:00-02:00,722.292
2019-03-01,2019,1,3,IGP12_IGP1012,2019-03-01T00:00:00-03:00,732.383
2019-04-01,2019,1,4,IGP12_IGP1012,2019-04-01T00:00:00-03:00,739.691
2019-05-01,2019,1,5,IGP12_IGP1012,2019-05-01T00:00:00-03:00,744.869
2019-06-01,2019,1,6,IGP12_IGP1012,2019-06-01T00:00:00-03:00,748.534
2019-07-01,2019,1,7,IGP12_IGP1012,2019-07-01T00:00:00-03:00,753.087
2019-08-01,2019,1,8,IGP12_IGP1012,2019-08-01T00:00:00-03:00,749.552
2019-09-01,2019,1,9,IGP12_IGP1012,2019-09-01T00:00:00-03:00,747.406
2019-10-01,2019,1,10,IGP12_IGP1012,2019-10-01T00:00:00-03:00,753.153
2019-11-01,2019,1,11,IGP12_IGP1012,2019-11-01T00:00:00-03:00,754.621
2019-12-01,2019,1,12,IGP12_IGP1012,2019-12-01T00:00:00-03:00,767.394
2020-01-01,2020,1,1,IGP12_IGP1012,2020-01-01T00:00:00-03:00,775.581
2020-02-01,2020,1,2,IGP12_IGP1012,2020-02-01T00:00:00-03:00,775.683
2020-03-01,2020,1,3,IGP12_IGP1012,2020-03-01T00:00:00-03:00,780.662
2020-04-01,2020,1,4,IGP12_IGP1012,2020-04-01T00:00:00-03:00,789.501
2020-05-01,2020,1,5,IGP12_IGP1012,2020-05-01T00:00:00-03:00,790.079
2020-06-01,2020,1,6,IGP12_IGP1012,2020-06-01T00:00:00-03:00,802.295
2020-07-01,2020,1,7,IGP12_IGP1012,2020-07-01T00:00:00-03:00,817.62
2020-08-01,2020,1,8,IGP12_IGP1012,2020-08-01T00:00:00-03:00,838.311
2020-09-01,2020,1,9,IGP12_IGP1012,2020-09-01T00:00:00-03:00,874.658
2020-10-01,2020,1,10,IGP12_IGP1012,2020-10-01T00:00:00-03:00,902.681
2020-11-01,2020,1,11,IGP12_IGP1012,2020-11-01T00:00:00-03:00,934.342
2020-12-01,2020,1,12,IGP12_IGP1012,2020-12-01T00:00:00-03:00,952.789
2021-01-01,2021,1,1,IGP12_IGP1012,2021-01-01T00:00:00-03:00,965.507
2021-02-01,2021,1,2,IGP12_IGP1012,2021-02-01T00:00:00-03:00,994.203
2021-03-01,2021,1,3,IGP12_IGP1012,2021-03-01T00:00:00-03:00,1023.946
2021-04-01,2021,1,4,IGP12_IGP1012,2021-04-01T00:00:00-03:00,1040.098
2021-05-01,2021,1,5,IGP12_IGP1012,2021-05-01T00:00:00-03:00,1073.762
2021-06-01,2021,1,6,IGP12_IGP1012,2021-06-01T00:00:00-03:00,1098.656
2021-07-01,2021,1,7,IGP12_IGP1012,2021-07-01T00:00:00-03:00,1100.617
2021-08-01,2021,1,8,IGP12_IGP1012,2021-08-01T00:00:00-03:00,1113.599
2021-09-01,2021,1,9,IGP12_IGP1012,2021-09-01T00:00:00-03:00,1109.447
2021-10-01,2021,1,10,IGP12_IGP1012,2021-10-01T00:00:00-03:00,1106.04
2021-11-01,2021,1,11,IGP12_IGP1012,2021-11-01T00:00:00-03:00,1119.194
2021-12-01,2021,1,12,IGP12_IGP1012,2021-12-01T00:00:00-03:00,1117.636
2022-01-01,2022,1,1,IGP12_IGP1012,2022-01-01T00:00:00-03:00,1137.594
2022-02-01,2022,1,2,IGP12_IGP1012,2022-02-01T00:00:00-03:00,1160.111
2022-03-01,2022,1,3,IGP12_IGP1012,2022-03-01T00:00:00-03:00,1173.787
2022-04-01,2022,1,4,IGP12_IGP1012,2022-04-01T00:00:00-03:00,1202.871
2022-05-01,2022,1,5,IGP12_IGP1012,2022-05-01T00:00:00-03:00,1204.02
2022-06-01,2022,1,6,IGP12_IGP1012,2022-06-01T00:00:00-03:00,1212.941
2022-07-01,2022,1,7,IGP12_IGP1012,2022-07-01T00:00:00-03:00,1220.204
2022-08-01,2022,1,8,IGP12_IGP1012,2022-08-01T00:00:00-03:00,1211.822
